Input container:
1. Feature{title=rcL0uPSVCde,year=2518,director=UNkpjTPl}, sort_key = 228.909091
3062. Documentary{title=yQEGaijMC67fayS6OF1Scw8Wmqm88m,year=2348,duration=664), sort_key = 78.266667
3063. Documentary{title=67r,year=2499,duration=3529), sort_key = 833.000000
3064. Cartoon{title=HzEAlcOR4Btt8jaPV9OcfFapD6cigwmnQpn4R3No3aD0kdK9cX,year=2415,type=PLASTICINE}, sort_key = 48.300000
3065. Documentary{title=Y9AzifRUTBeB6V3KexLhsuk5UNuwVSyNSxhz6xn,year=2553,duration=99), sort_key = 65.461538
3066. Documentary{title=WHNalfks,year=2760,duration=2088), sort_key = 345.000000
3067. Cartoon{title=TJkK63clo1SIxLuJEHzZNIyYmElGEh,year=2601,type=PUPPET}, sort_key = 86.700000
3068. Cartoon{title=boCE0p7,year=2251,type=PLASTICINE}, sort_key = 321.571429
3069. Feature{title=ma1sztBbnZ,year=2810,director=eTVMOm5TOMURgFQT4hkiHF3ax5CGvpX0dMHqydEgpYxW4i}, sort_key = 281.000000
3070. Cartoon{title=PtCwy7Xr0ywqJnklzq5,year=2020,type=DRAWING}, sort_key = 106.315789
3071. Documentary{title=eyr0WZ,year=2294,duration=2253), sort_key = 382.333333
3072. Feature{title=RAqpWCjpY,year=2860,director=geebVBuKboO0AIQZMadErcUbZVKiOebVJFw9GLjhywby}, sort_key = 317.777778
3073. Cartoon{title=TMrvPDyDeryO0hs333bS2h5,year=2566,type=PLASTICINE}, sort_key = 111.565217
3074. Feature{title=PP1BChsxvvQZzcri6Y2yVx1HTC,year=2997,director=p0t9KPaMvTdliTeDvWlsOhlE9Hk}, sort_key = 115.269231
3075. Feature{title=PkxK6WTmvADiDnrWSulIa7wHKzgQFYYucQ7AGSm,year=2138,director=oeU5WLoLWXluor7JyooqgDsvar4s8YFm5YJTdY8zQjO72mh}, sort_key = 54.820513
3076. Feature{title=VfaYX,year=2927,director=jtlhlpTJJ54mu0GfeTDB9kuzA}, sort_key = 585.400000
3077. Cartoon{title=Y,year=2788,type=DRAWING}, sort_key = 2788.000000
3078. Feature{title=F4BpmuZuRVBgqGLVZOWyyLSxFm,year=2238,director=6CPc6q}, sort_key = 86.076923
3079. Cartoon{title=FL7VbA3,year=2164,type=PLASTICINE}, sort_key = 309.142857
3080. Feature{title=au3YNhlGm,year=2834,director=CWXrxvCL9GW62w4wid6PDsk0aSgf773BUUrmj}, sort_key = 314.888889
3081. Feature{title=IzOGufdMnGJ3I3HD2ZJBwh5x!,year=2887,director=KhZ58CWNhlSLwaQa2Y2D2w2F1}, sort_key = 115.480000
3082. Feature{title=MUkhGtO8rnbhzJ,year=2671,director=TKLDKH2GKX5F3UYijcPpW7ohLPpf}, sort_key = 190.785714
3083. Feature{title=rKN5NWFJ5OaZt4oleYOthFSVM4f3D37tHkRTC,year=2476,director=9d4xXYHc58qRgud4bab4c4zWDfhwh3TGAQ}, sort_key = 66.918919
3084. Cartoon{title=IFyfEKwK8ZG9Zg43dwT,year=2348,type=DRAWING}, sort_key = 123.578947
3085. Documentary{title=cWqiwagnikhOnqexo67oXFktJBgP5BmAx6IP7n3GYDUg,year=2110,duration=2738), sort_key = 47.954545
3086. Cartoon{title=v2Qmb1bj4HxyiFxBDaPaNkfFOyLBRjcHfTtGoV,year=2871,type=PUPPET}, sort_key = 75.552632
3087. Documentary{title=E,year=2634,duration=2616), sort_key = 2634.000000
3088. Documentary{title=O3TnK7TOlmZm6cpFhdynRO54keBpQ6u80iNEGASSNl7LONP,year=2421,duration=3139), sort_key = 51.510638
3089. Feature{title=CvA8BdAqt5,year=2812,director=wm81T8mFLXdVfRF0aN5cd5b}, sort_key = 281.200000
3090. Documentary{title=BuT70GVgFpzd27otcEYsJTTWRV,year=2122,duration=579), sort_key = 81.615385
3091. Documentary{title=OxubVohLvMzPpWO6jpCcCluUbfJ3tB1,year=2865,duration=2849), sort_key = 92.419355
3092. Documentary{title=O6KYtWSDgIQeq9GSarhtSn6PB6j,year=2897,duration=2877), sort_key = 107.296296
3093. Documentary{title=cwO2KFNNkV4Og1Uy2fAPYnNHnKp,year=2239,duration=938), sort_key = 82.925926
3094. Documentary{title=cac5khkYR9UAFQu5LZ50SkHYYRJiQS2s,year=2103,duration=403), sort_key = 65.718750
3095. Cartoon{title=FzVWZkv6zL1fFYBwcHp2xydikA065K1De,year=2385,type=PLASTICINE}, sort_key = 72.272727
3096. Feature{title=o1vyV16N1uQ,year=2541,director=L04nchn5FkhamLRfimtDCMX5K}, sort_key = 231.000000
3097. Documentary{title=7u0DaU8,year=2744,duration=1177), sort_key = 392.000000
3098. Feature{title=u,year=2441,director=5LSi3wqJLsKxLHbq8aFZ}, sort_key = 2441.000000
3099. Documentary{title=nasfGnZRTw2G9x4PaIcL9mSa4RACkcgY,year=2376,duration=2821), sort_key = 74.250000
3100. Documentary{title=HxZ1ouaNN52NF5YdkLEh2EJgfp7hK4QrUJM,year=2633,duration=1680), sort_key = 75.228571
3101. Feature{title=LikYnIQRs2vzWyd49T1H5YWOMaZo6f6IOhB1pRNcMc2c299zr0,year=2074,director=SY2}, sort_key = 41.480000
3102. Feature{title=VmW0j8IR9EBpQd,year=2698,director=77n46hoXj4jb}, sort_key = 192.714286
3103. Feature{title=zntph4npoMto4dRYVpvDmsk0kTXTup2O4p5emkU0wI,year=2451,director=kzlBKBDvtnR7aIrUwmct2AXIkmCctLV8fB8PBCfVovsO}, sort_key = 58.357143
3104. Feature{title=dvRGjMFbUQNwrabgAGg6VI904Npp3osAedFNQKoFZ21,year=2661,director=4r1dYZxBxr6f}, sort_key = 61.883721
3105. Feature{title=CQaB,year=2873,director=FbTopyilUtHqFDU62l9t73ZBi1RJ1GMBhapWYXcMkJ5pMqO}, sort_key = 718.250000
3106. Documentary{title=m12It4qONyKTFK0eyR3qTi141,year=2491,duration=3289), sort_key = 99.640000
3107. Feature{title=YQseknM8j3mXuwKzbF60vzkjCGfhqn6i5pmI7yGIUsAjJkDko,year=2718,director=Fzon4uTdFaaN6qzF}, sort_key = 55.469388
3108. Documentary{title=lXH,year=2156,duration=997), sort_key = 718.666667
3109. Cartoon{title=BTRpuVUPecLYVO5vokTAEYPWdg4B4Nh6bynVnbESdoly,year=2257,type=PUPPET}, sort_key = 51.295455
3110. Cartoon{title=sCmwz1m6B,year=2559,type=DRAWING}, sort_key = 284.333333
3111. Feature{title=f2v9JlNko9O6Kg1TU,year=1974,director=Vs4pOiNoRMlH}, sort_key = 116.117647
3112. Feature{title=5qQI5zX2IUGnQYcW7YjziwDvGtCS1TZ,year=2433,director=J9Acw1kMbx200RxS1s0SuqxJrjEec3Hl}, sort_key = 78.483871
3113. Cartoon{title=NSCX6dpY5jKv4fIXw5hPHzyL62gfgcMUtOMrq1,year=2623,type=PLASTICINE}, sort_key = 69.026316
3114. Cartoon{title=ECZMYRiBApzZ1xUB42EIPwV01,year=2437,type=DRAWING}, sort_key = 97.480000
3115. Feature{title=uzIx2BdUSMUr2okvg9Xdz0LirBd0HYo1SwSOxvCKC,year=2751,director=6FGtlflo9gzIxzLsCDC3VxPDpeeyf2UdA0wMaD1AJU}, sort_key = 67.097561
3116. Documentary{title=osUpvvmMN1O58s,year=2706,duration=3344), sort_key = 193.285714
3117. Documentary{title=hOF8ZFcuEkjlLX88IVutBDPO9OCVSoA,year=2156,duration=2234), sort_key = 69.548387
3118. Cartoon{title=vi1,year=2618,type=DRAWING}, sort_key = 872.666667
3119. Cartoon{title=xQMwpTlEhlGw0Ge20WkZRh7K6G,year=2852,type=DRAWING}, sort_key = 109.692308
3120. Documentary{title=2l1HCL0NPcxuYs14nuTyoEAmO,year=2992,duration=1598), sort_key = 119.680000
3121. Documentary{title=f7CQYJsEe9SGXh9KC1,year=2757,duration=2350), sort_key = 153.166667
3122. Documentary{title=frPR9mdSSjqTzi5MlBk5H,year=2814,duration=2155), sort_key = 134.000000
3123. Cartoon{title=gBc3oSCACSAnvSB8cUYLq,year=2968,type=PUPPET}, sort_key = 141.333333
3124. Feature{title=TYRx549690mr2MTOMbd6bDaV2kgABxOUqANO2lM0gYmcF,year=3003,director=Qb}, sort_key = 66.733333
3125. Documentary{title=DWnYRY8qYw9NI8ZV0fbULyCn5a6nCr1,year=2911,duration=3005), sort_key = 93.903226
3126. Documentary{title=YA3jYTJF0I9pcEQwpjx4Hy1tzMO8sW4lWxVPL7TFfstIXe8gOv,year=2761,duration=95), sort_key = 55.220000
3127. Documentary{title=iJKwI4nEid26sH3GLCyAjpehWT6ZIlXQubh37uA,year=2778,duration=420), sort_key = 71.230769
3128. Feature{title=LC9RNBjMjzRRpEOjLyC2OdDKBwJGpEjzGIlSIv7rPpc7s,year=1984,director=7jjZXM2BMrKSCO32TFgFN4d8LTbKfqrdz03rHxsTK3GLjCG5GN}, sort_key = 44.088889
3129. Cartoon{title=JgRuyS77dPC,year=2526,type=PLASTICINE}, sort_key = 229.636364
3130. Feature{title=RVBEA5KKHLqdR5,year=2855,director=gMv2eiyDmiEjsc}, sort_key = 203.928571
3131. Cartoon{title=xzhwwRB74qboOHTuSjQvsjY8r4iF,year=2622,type=PUPPET}, sort_key = 93.642857
3132. Documentary{title=2pnrboP8AqnNxacjKr,year=2303,duration=1957), sort_key = 127.944444
3133. Documentary{title=zNvcRudZ,year=2909,duration=3468), sort_key = 363.625000
3134. Feature{title=QkiajhRWuJvWsAJT3elwrcYcW32c1G3lpELyl5oAffwYf,year=2825,director=BEXwuypXQmTrHYorIs6b7zQ71}, sort_key = 62.777778
3135. Cartoon{title=VX0uc1,year=2107,type=PUPPET}, sort_key = 351.166667
3136. Documentary{title=rCecnxtuQDGYuDyT3jS19HSy4,year=2379,duration=1983), sort_key = 95.160000
3137. Cartoon{title=fDahgCV6vjOxpGnT9boi,year=2711,type=PUPPET}, sort_key = 135.550000
3138. Feature{title=59XRTlAyn9BUbVsw9aPOH5Bf7QOQ1VLXUCJIOIa1hbQjvcBVD,year=2704,director=JNePkt61PsGHg}, sort_key = 55.183673
3139. Documentary{title=oVxPRApBiFdi0gY4PFb8pV2KEnQKUyz,year=1975,duration=734), sort_key = 63.709677
3140. Cartoon{title=9RB9ZGDcAJ15Ya6XPsSywBjBVC1YQmjo5LovRqyqzTNrULiD,year=2201,type=PLASTICINE}, sort_key = 45.854167
3141. Documentary{title=4gvRhQJw3TgY8UPPfi9a3mRpY0Sv,year=2890,duration=691), sort_key = 103.214286
3142. Documentary{title=UaD4pmsL9Ze7OsmU0mtvYegR9xHuHRg1RJw,year=2621,duration=1607), sort_key = 74.885714
3143. Feature{title=UeqrrE8f8kZuD60U5s0,year=2005,director=mYu7BL8}, sort_key = 105.526316
3144. Documentary{title=Lky32l91R5FksIim3F9wwxDPMbQXBGN,year=2808,duration=3397), sort_key = 90.580645
3145. Documentary{title=NshhdflOXTvdo2CFszibgKS7KXL,year=2651,duration=2252), sort_key = 98.185185
3146. Cartoon{title=teF0IjHvaZMehHfm0aV1G9mEjePAmC,year=2633,type=DRAWING}, sort_key = 87.766667
3147. Documentary{title=3olcEm1qQDxvprVGn1f09O8onlqKm,year=2100,duration=176), sort_key = 72.413793
3148. Documentary{title=XkJeGytIRJYD76pZckyqiH6UwiBntJRlT0PYtdbFMyIj,year=2507,duration=1837), sort_key = 56.977273
3149. Cartoon{title=C2jLDH8ypAHDiYP,year=2427,type=DRAWING}, sort_key = 161.800000
3150. Cartoon{title=GCUL,year=2258,type=DRAWING}, sort_key = 564.500000
3151. Feature{title=Ek04MVGWXNVq3uw94pnxCNLi!,year=2198,director=t4MGtqqom3drr17IM03d}, sort_key = 87.920000
3152. Documentary{title=SgRtt24d1p9IvTxgbFCFXUav4lQxOJRboCUd4RGYaGAwZx4238,year=2752,duration=2634), sort_key = 55.040000
3153. Cartoon{title=iPmxh2ax3PyqrWb,year=2040,type=PUPPET}, sort_key = 136.000000
3154. Cartoon{title=OyXfu,year=2812,type=DRAWING}, sort_key = 562.400000
3155. Documentary{title=UIt3wBT82tWwcpHufintKlcccHxV,year=1999,duration=3296), sort_key = 71.392857
3156. Feature{title=t6YL6Mjy9aQCPxvVADjKnlNqrfg0RQwfNoRL,year=2431,director=eZ0U1JlR}, sort_key = 67.527778
3157. Feature{title=uHVDsCtFg09xKW4WGObahF,year=2262,director=ZuLfgJq2Qf7cgRHNlgev3bMbPnbws1yNQerwmCS6gq9Nbg}, sort_key = 102.818182
3158. Feature{title=N9DJaPkp5MHPha4wE,year=2168,director=RPbPWRoDru5Ab2Ck3RuMnat5hTZ8xHniVOwM8GoRzMQ3HS}, sort_key = 127.529412
3159. Feature{title=D1Pp1cMDWFBnMOWc4nn1s2lnI3JonPspKbAeeMgzrhI5v,year=2146,director=SlNm6JYkqttACDrrNTqqw5XRO9ZMu}, sort_key = 47.688889
3160. Feature{title=hcXUAaMkRa9QcbbTnue8lBW5pvW1LNfrP6fP7rzoSY9uzAhIu,year=2802,director=Bn664TUx6B6}, sort_key = 57.183673
3161. Documentary{title=0uAyhZHzSfoNfWUzc3zQyxNllfJNcY6,year=2832,duration=856), sort_key = 91.354839
3162. Documentary{title=Vw6Qjc7viuLDXg5H8u,year=2892,duration=898), sort_key = 160.666667
3163. Documentary{title=TO1MmxzKOQbLAKO7BwSLyjqVqokEyL3mZW,year=2333,duration=3124), sort_key = 68.617647
3164. Cartoon{title=p6,year=2673,type=DRAWING}, sort_key = 1336.500000
3165. Feature{title=1WB1mTfF3V1meFq5QNKjdD,year=2866,director=vAP}, sort_key = 130.272727
3166. Feature{title=x1kn3F1ojal90Xd9iBpuLYYNilc,year=2031,director=1wSWbBrg1bq0MPuEsUlt}, sort_key = 75.222222
3167. Feature{title=84yLfFON7jdQBFRsLlT1f8k,year=2450,director=7PoRSPPPi1umjbLSF2TkMGuxYQ5x1x1YHjjZyyJCU5o58yQ}, sort_key = 106.521739
3168. Feature{title=DmBICYbSvYNNsFU4oNuhVv1sE,year=2917,director=6iUSkaTTDMtUcmBQ8gE1UrQ1hGwzKPLH}, sort_key = 116.680000
3169. Cartoon{title=YCAmUCxiV,year=2919,type=DRAWING}, sort_key = 324.333333
3170. Cartoon{title=t4oPQA8MHFcboqmuILOJKz7MSHCm1xXPtG6FF4QMbrnPC1eJfr,year=2404,type=DRAWING}, sort_key = 48.080000
3171. Documentary{title=39,year=2618,duration=603), sort_key = 1309.000000
3172. Feature{title=udbJj9No1402niLpDPyibMYO3tmtqyGG4gOfG1,year=2619,director=xo4gXhVzvPDX23FwPrkakqfgxUl5o85GnZmebD8WRbON6sdME}, sort_key = 68.921053
3173. Cartoon{title=n8ruwfATU8Q1l,year=2962,type=PUPPET}, sort_key = 227.846154
3174. Feature{title=Ko,year=2179,director=QoINCLZgZGTYYho7hCTfSnR4ubh8QIZBwbNZmH9gmrAfz}, sort_key = 1089.500000
3175. Cartoon{title=CpWHcdY9yzGxjOrkFTw8985gkPfQiTTKEjR,year=2661,type=PLASTICINE}, sort_key = 76.028571
3176. Feature{title=fEl6nZPx8CP4CNyixiOiqB21FemMqwrw14uiWdBUGQ,year=2168,director=7kpVs56E5Z9}, sort_key = 51.619048
3177. Feature{title=MOOc9f53zGS4HHDWxKtDyKuVIxTBXV7DElFdrc8LhQ,year=2846,director=wkePtyRmcGbk7ukVkJYnt4QF9pQG}, sort_key = 67.761905
3178. Feature{title=tWCyGuRwCt5E62,year=2339,director=RcqjQFgbkfQ1lpS9HUYMKJdL5AO13HEmjuVz}, sort_key = 167.071429
3179. Cartoon{title=0EbLAM0RlCfdNomQzKQJelPhxy2nSVk,year=1991,type=DRAWING}, sort_key = 64.225806
3180. Feature{title=YxtkEuQIC7tSY6DBcOQkgifU218j,year=2578,director=CObVyFjiNlHa797B9bPPLuxqitmg6cQ9pruiw8RdKxe}, sort_key = 92.071429
3181. Documentary{title=DjvdxfnM79VSL3pmmP47dfV,year=2109,duration=1821), sort_key = 91.695652
3182. Documentary{title=n5te940dVARB7pWp1S8H9Ne6pJsr8l4mJqRhOl,year=2702,duration=2945), sort_key = 71.105263
3183. Feature{title=EJL1yGnXNMFrjV04gZidHqtYXcecfP6iYJDRPpJ54NOgDI,year=2177,director=cLli1AbscfVH}, sort_key = 47.326087
3184. Documentary{title=pO3T8kdIH9VuFx5hBArmiMmjAOO,year=3016,duration=3582), sort_key = 111.703704
3185. Documentary{title=GqDYpn1wU1NjafHhfgZsPg8xfngydjBiZDaJQ3,year=3017,duration=2979), sort_key = 79.394737
3186. Cartoon{title=owSv6Y4xkl6j,year=2968,type=PUPPET}, sort_key = 247.333333
3187. Documentary{title=40t5cmadvpAvu,year=2350,duration=570), sort_key = 180.769231
3188. Cartoon{title=uZLmVcXaaaEEXOARb5tO5XFNXzDN5GZS8F9thvUHvYKnHK,year=2791,type=DRAWING}, sort_key = 60.673913
3189. Documentary{title=W,year=2893,duration=1712), sort_key = 2893.000000
3190. Cartoon{title=cusPSYJeXNDltZA1pYf49o3Hvo4ZZXL2m7L8wTdO1,year=2352,type=PUPPET}, sort_key = 57.365854
3191. Documentary{title=9xPORtLpDgvYvTSpL4kX0vVqix9i6x,year=2892,duration=2538), sort_key = 96.400000
3192. Cartoon{title=LB9wpC4gZsyLcdiM1dCpT,year=2053,type=PLASTICINE}, sort_key = 97.761905
3193. Documentary{title=gkpez2o2zGl3cRuUkBwnjD,year=2134,duration=2534), sort_key = 97.000000
3194. Feature{title=ApBSDh3TLwP0riA4f,year=2191,director=0XY2ngeqPpvIQfJCiQ832ukVHtvDYXqSPK}, sort_key = 128.882353
3195. Feature{title=pRn9Cdg,year=2430,director=PTqARn0gXqmkGQd6bVmkdj1}, sort_key = 347.142857
3196. Cartoon{title=ZwzAi,year=2417,type=DRAWING}, sort_key = 483.400000
3197. Cartoon{title=OOBIUXybD7,year=2113,type=DRAWING}, sort_key = 211.300000
3198. Cartoon{title=1j48TwTJQjDQsf8oYN5YUqpNsslD,year=2980,type=DRAWING}, sort_key = 106.428571
3199. Documentary{title=RRSEiFnyP,year=2759,duration=2117), sort_key = 306.555556
3200. Documentary{title=hRn,year=2321,duration=2907), sort_key = 773.666667
3201. Feature{title=7VWQicT,year=2150,director=IU1ZGAcl}, sort_key = 307.142857
3202. Feature{title=14,year=2810,director=SLN99zfhY15Jd95dKfxe77eBK}, sort_key = 1405.000000
3203. Feature{title=eN8b9Jo8hjdp,year=2907,director=MLClhfuN4zl18lFpgj3el2nZ1}, sort_key = 242.250000
3204. Cartoon{title=c,year=2020,type=PLASTICINE}, sort_key = 2020.000000
3205. Cartoon{title=Rp75XDsEAMo0KZAyaivF,year=2020,type=DRAWING}, sort_key = 101.000000
3206. Cartoon{title=NHPlktI1DHy0JL6iXmdCHc2gKqL7D5Mpe02oPDKSJcms,year=3005,type=PLASTICINE}, sort_key = 68.295455
3207. Feature{title=w7G7BBFLqQitNtEqP8A8,year=2283,director=QkN560hY}, sort_key = 114.150000
3208. Feature{title=wd5wdbCTRkI87LpnjPlLy3vfzTaBM7ADB3z,year=2588,director=1XOf8NEk4rUL68eyuKSiKTVhTXhprlNmD2S}, sort_key = 73.942857
3209. Documentary{title=Vleg9pd7T4t6p2HdQoXIwgZCtgEP,year=2279,duration=1235), sort_key = 81.392857
3210. Documentary{title=Q2TQkwn5tCzE5CHnp6WGeQhxvlgOQ61b,year=2664,duration=2189), sort_key = 83.250000
3211. Documentary{title=GA,year=2234,duration=338), sort_key = 1117.000000
3212. Documentary{title=681ElkCcqgrY,year=2094,duration=1478), sort_key = 174.500000
3213. Documentary{title=WTcquzAG4Gf4AHW4FqBp2DrNiEFHlIkb3nsQIsweY4,year=2709,duration=144), sort_key = 64.500000
3214. Cartoon{title=UHhVwdXJpanUgZ2r1x8OIGB9jZ3kR7BGfi,year=2442,type=PLASTICINE}, sort_key = 71.823529
3215. Cartoon{title=g0rTOxMkJhCHVKNVjXOFbAdcFJkAfVR,year=2080,type=DRAWING}, sort_key = 67.096774
3216. Documentary{title=90LJDrLKgvx38okeQjHsop4oVS9BccAB5KKB3VK,year=2135,duration=1800), sort_key = 54.743590
3217. Documentary{title=KQKnBttTdDQRXcRYEtXFQ,year=2214,duration=664), sort_key = 105.428571
3218. Cartoon{title=D1bO4aXnken7XbB1RSssDLwwC1HejWbmrDzOcq3mUKLmLMI,year=2724,type=PLASTICINE}, sort_key = 57.957447
3219. Cartoon{title=bfGXIb6lLuNwGPqUrCp8wZJDFUKBrepTjvKqWh,year=2930,type=DRAWING}, sort_key = 77.105263
3220. Cartoon{title=xCX,year=2802,type=DRAWING}, sort_key = 934.000000
3221. Feature{title=FIC8REDgOE,year=2080,director=tL2JUmA3iBwrZZjCosmt1nTlrW}, sort_key = 208.000000
3222. Feature{title=zJrNUnwi1vEEX2VQU7,year=2550,director=R8WllKx5aj4ZSoHG55oXtS0kOPzCOl}, sort_key = 141.666667
3223. Feature{title=j1KvGbTfKQ748fd1cSsVEmaR40T,year=2906,director=xIptSGytZ86J50IC7deQVzUCZg8TzIZrQi}, sort_key = 107.629630
3224. Cartoon{title=o7Vh5TpZoX0Nz84PxrRSXPFqX6DHgIjUgA1DTl2bcwO4,year=2723,type=PUPPET}, sort_key = 61.886364
3225. Documentary{title=3,year=2770,duration=2647), sort_key = 2770.000000
3226. Feature{title=dfEbhlhQV1vUwZhCVJelWaBcMn6JlSvPwzQ8FxOzSFo,year=2361,director=VkT7O8uP8W0luExhyh6}, sort_key = 54.906977
3227. Feature{title=2xOjSbnBKlWV,year=2127,director=E5kS2bNhWqA5KHz55WvMaimOiwyAlXuPU8CQBowWAX}, sort_key = 177.250000
3228. Feature{title=6nH1d3gDETRNKjNvCbf,year=2994,director=HGBu3XusK5qYel3BRAfeQsoZ9E2BJRCQWCfszZgew}, sort_key = 157.578947
3229. Documentary{title=1bx3TwBxgs,year=2136,duration=2451), sort_key = 213.600000
3230. Documentary{title=3sTmtDcWhuqa0UxQQSSioFAP3fccgUlCh8O,year=1996,duration=3054), sort_key = 57.028571
3231. Documentary{title=JFcj8WBpG,year=2290,duration=335), sort_key = 254.444444
3232. Cartoon{title=fnQBTrcygO2NMKinzzv83,year=2604,type=DRAWING}, sort_key = 124.000000
3233. Documentary{title=mxrNGtrtdsgvVa2e1jpfR68l1,year=2579,duration=3423), sort_key = 103.160000
3234. Documentary{title=1,year=2241,duration=3578), sort_key = 2241.000000
3235. Cartoon{title=EuX,year=2328,type=PLASTICINE}, sort_key = 776.000000
3236. Cartoon{title=0qQQQmtlVeQHbPrunZhJsYQE4f0UNFPHuAXflMQbpBhRQzf5,year=2169,type=PLASTICINE}, sort_key = 45.187500
3237. Documentary{title=FWIb1dvhheo4EHbpSqqcrXsbq,year=2281,duration=2100), sort_key = 91.240000
3238. Cartoon{title=EjKZqlVTB51FlwIsXx,year=2131,type=PUPPET}, sort_key = 118.388889
3239. Feature{title=Z9y2QQyuV36,year=2454,director=ojLDjh5nTtvflnKuvQnVJifZC}, sort_key = 223.090909
3240. Cartoon{title=8XNUfv8h9gfNZYE9erKYHZH3DoC3R2kPS,year=2726,type=DRAWING}, sort_key = 82.606061
3241. Feature{title=D9NiE1c47b,year=2291,director=kZXeAtHoudaqOod}, sort_key = 229.100000
3242. Feature{title=1Su0A58zA2,year=2456,director=3ILu9QuSWdIzDxhS1NeVAzQ8WOYVJQWeyCzXRPKIrR}, sort_key = 245.600000
3243. Cartoon{title=KjIewmzvGju4xmsb6jGvk,year=2385,type=DRAWING}, sort_key = 113.571429
3244. Cartoon{title=wEaJGvSp7wGkQ1qzPNS49s0Ixpsw6,year=2637,type=DRAWING}, sort_key = 90.931034
3245. Cartoon{title=G5Y2ohzFmFVIVpXDbTbTOjL74c1,year=2924,type=PUPPET}, sort_key = 108.296296
3246. Cartoon{title=NMWJ25DBKHvS4FJ8G5a,year=2522,type=PLASTICINE}, sort_key = 132.736842
3247. Feature{title=i,year=2165,director=EqmsoZ8eCZCFZMlp6hUHH0dgToPwXu20}, sort_key = 2165.000000
3248. Feature{title=NuCMYEG0iAGUPE3EKc8OiR5xhtNEoSM3gNh9Q,year=2577,director=yN9m2diAmK}, sort_key = 69.648649
3249. Feature{title=rPXJWlW0zI,year=2086,director=o}, sort_key = 208.600000
3250. Documentary{title=OEkh4wHisjQrwzpSM8jvVVlPpUVGcIERMnyIfAQ,year=2342,duration=1894), sort_key = 60.051282
3251. Cartoon{title=AzzsH,year=2027,type=PUPPET}, sort_key = 405.400000
3252. Documentary{title=RH5B0rH6zKPGxhN4g6uq79qYYD8R817pD3q6Nw0IbKNYR0ux,year=2493,duration=2955), sort_key = 51.937500
3253. Feature{title=iZPb2,year=2649,director=zJqKLMziZRdBrNOj8i8vBJ8XqXGrSt}, sort_key = 529.800000
3254. Cartoon{title=6tvIaQqZBtZsbh39Q1VRETJuLPG5EjKB6BJ6QZWrnQEOx9,year=2969,type=DRAWING}, sort_key = 64.543478
3255. Cartoon{title=y7Vc,year=1988,type=DRAWING}, sort_key = 497.000000
3256. Documentary{title=5UDHUAH44XWS,year=2405,duration=1798), sort_key = 200.416667
3257. Feature{title=q0l6CHA1fV5YVnqScsZwsBtPXKCBmeN78x3B811dqY1GgMYJ9,year=2938,director=rSsaK3cLJgXgeP}, sort_key = 59.959184
3258. Documentary{title=O6ArPynUAyNix8HKRyk0VMg7r5FWmh1zG2mUtZJssV2KTcUE,year=2066,duration=2464), sort_key = 43.041667
3259. Feature{title=KfP1cURO2mJChuV2o6PBSKkGl7KH3JxgOhBp1S7wAgxg2nCj,year=2895,director=K5ZucGTmNoWeVEMvthiR9hYWoTEp6oaHl}, sort_key = 60.312500
3260. Documentary{title=O9n2l5RQrV4IiERzcysyHH5wElWLXRgGpTC3qSmdIJlpN3kov4,year=1976,duration=2336), sort_key = 39.520000
3261. Documentary{title=tHqkRi1wnlLPI3Ct8j5LZkhdY4BbYEflk,year=2824,duration=802), sort_key = 85.575758
3262. Feature{title=RsL350dZ3XxGVd89KDYgEy9H8LqTBmqRA3n5WRvsjOx7qw,year=2556,director=zWb5oAEmKuaKCR3CNJ7DzuvDcOb}, sort_key = 55.565217
3263. Cartoon{title=7o,year=2673,type=DRAWING}, sort_key = 1336.500000
3264. Cartoon{title=dOAqYVRCWc5xpHWrakIdnVEBzcp,year=2410,type=DRAWING}, sort_key = 89.259259
3265. Cartoon{title=1mtMej4gB9exOko9LygoH3sIvVwnNVChbWsG9pmaoQ,year=2466,type=PUPPET}, sort_key = 58.714286
3266. Documentary{title=3gaDUg8gnt2FBIZdpzzDaZrMZ,year=2190,duration=941), sort_key = 87.600000
3267. Feature{title=XYx6x1S8yYlMUqn4jRmDlodeBP7blP7cHWaAqS6jLJv,year=2982,director=E2dVifaXieYxCyDRXeyNfx6wuhb76axb30vFaw2J0Ta4NcoFhH}, sort_key = 69.348837
3268. Feature{title=7pcSWEQTehuAblFCCAk2TKYBNgftmWaKgD53Gmp,year=2023,director=fjvQnwRnBNblFCxMg}, sort_key = 51.871795
3269. Documentary{title=5mEDoa9uNP8CtiweWOudobF0HGrTm7lJKoMxPlN22L4pst,year=2665,duration=1671), sort_key = 57.934783
3270. Documentary{title=NpLRkSw2FDzpmd9y2nfIJbTGQfZeP0O2kYMUKcQOGj7,year=2503,duration=2628), sort_key = 58.209302
3271. Cartoon{title=IKqQSSDYdiRHwLUrvN5jWayFgCDYO8EWIVG0HJskqdSIPGyet,year=1975,type=PUPPET}, sort_key = 40.306122
3272. Cartoon{title=HO5jQuxPyPwoUrW7EaPIrwXYQ1lgJV7qD0ZTpqci9,year=2386,type=PUPPET}, sort_key = 58.195122
3273. Documentary{title=MrPNaX7XOvhjCOSwMczH3OWNq9MjvBUDsEPT2mkJdSSfBF2NhW,year=2699,duration=510), sort_key = 53.980000
