Input container:
1. Documentary{title=ldwscoltqgy,year=2959,duration=3307}, sort_key = 269.0
711. Feature{title=jvkmxcdgdyyvsxbuhpacryefyqmysnk,year=2979,director=mqpxulehhdrkoktmgmijnmvriialkinwntqxghd}, sort_key = 96.09677419354838
712. Documentary{title=twqfhtglccmjonayrpndjuiyxxiefgtsaaa,year=3003,duration=2531}, sort_key = 85.8
713. Feature{title=jweblryxveddouexciqhwugewgydfacwbixjtrsh,year=2555,director=bivjjcprmqldcdviumnecik}, sort_key = 63.875
714. Documentary{title=jhopposngxqjuijvnbg,year=2172,duration=490}, sort_key = 114.3157894736842
715. Documentary{title=pxhkaqadapkvsjknrxeyofgktjfkomlcdgkshwwhthenaoeyf,year=1998,duration=2695}, sort_key = 40.775510204081634
716. Feature{title=ethvsbyiflcw,year=2338,director=xsacvpoqeulcpchnudojgwmxyvbnfgtwcv}, sort_key = 194.83333333333334
717. Feature{title=risgraibwwrtvhflaneuyidihdfpvqpqblobfgdscxtbibkd,year=2750,director=dyxkaddrstbgecofpksmxafbwweucpwgrvpmqf}, sort_key = 57.291666666666664
718. Feature{title=suooyiqllrbxikugabuxyopxhvgxxf,year=2055,director=gjghhuhrnky}, sort_key = 68.5
719. Documentary{title=wbolimksgpxdxjrhtphwlfrxkdepwxkyc,year=2103,duration=869}, sort_key = 63.72727272727273
720. Feature{title=okwvuppkthcnthdraawwemjddiylxnbrdgrmivtntmdlsmdhoaa,year=2763,director=gmsdfy}, sort_key = 54.1764705882353
721. Cartoon{title=jlntkyxlkvaselldvjvvfwqbgglnkwpbfwwirjcrepodp,year=2651,genre=PUPPET}, sort_key = 58.91111111111111
722. Feature{title=kbejsvdowjsegtbngaprs,year=2620,director=tgjfblijfkqdrnatmarv}, sort_key = 124.76190476190476
723. Cartoon{title=wfuuwtubwepjoayilfvbntajggtruxqeoo,year=2539,genre=PLASTICINE}, sort_key = 74.67647058823529
724. Feature{title=d,year=2006,director=wbhysjsfmlypyurddemupqwhgjoyctuksowbukuohp}, sort_key = 2006.0
725. Cartoon{title=pvrlfpjrpviayvpkbjmguhkgyddokjplnspbgwwusc,year=2711,genre=PLASTICINE}, sort_key = 64.54761904761905
726. Feature{title=wor,year=2825,director=gcddacjiqtsrledgjrlem}, sort_key = 941.6666666666666
727. Feature{title=rrmruldw,year=2915,director=lghutueafitdcqyejndeupefykvnthrp}, sort_key = 364.375
728. Documentary{title=icvnq,year=2911,duration=1339}, sort_key = 582.2
729. Feature{title=ykrprpeldpavixgncdmsmopcfujmtfbnmfafr,year=2982,director=avjkcqjgvvsnmviwttiacmojqcvqfjayfhojjifo}, sort_key = 80.5945945945946
730. Feature{title=vpemywnqbdeiifdrdwaxbdftewnuoopwnavr,year=2039,director=evcjb}, sort_key = 56.638888888888886
731. Documentary{title=mvipafr,year=2749,duration=886}, sort_key = 392.7142857142857
732. Documentary{title=pualeeecrreqtxt,year=2190,duration=3240}, sort_key = 146.0
733. Feature{title=mjlxckoomteedihffquonnkcmyunltqiwedkug,year=2866,director=brosjjnocokvdiotskgthyufkyogdhbttvv}, sort_key = 75.42105263157895
734. Feature{title=talaajrvxxyldyxrqrifnwxvyauqxamma,year=2911,director=dap}, sort_key = 88.21212121212122
735. Cartoon{title=iwgyhxcqntiqaerfenosdfrwlqcxjftjsktghxvnpyxboe,year=2600,genre=PLASTICINE}, sort_key = 56.52173913043478
736. Cartoon{title=rxgkshmeocuaapftcliigmdrrksxymfuehjnocomofymc,year=2382,genre=DRAWING}, sort_key = 52.93333333333333
737. Documentary{title=dadovjbhjrcycdbiylywnplptjshgaeollmhcadnptc,year=2517,duration=1945}, sort_key = 58.53488372093023
738. Documentary{title=qpdofpmyxbwbeihtbwnqhuifcoinhhmyprrjphmerhpieokn,year=3002,duration=702}, sort_key = 62.541666666666664
739. Documentary{title=vsk,year=2962,duration=3343}, sort_key = 987.3333333333334
740. Cartoon{title=wjllhfevmrqclnnuscieieeij,year=2583,genre=PUPPET}, sort_key = 103.32
741. Feature{title=dxbdokjugwsebhksypysvwoqsrcpgrphdxbyqelgybf,year=2499,director=oseldbhlqyjdrcogepypd}, sort_key = 58.116279069767444
742. Cartoon{title=xcweeyrnagtmmv,year=2329,genre=PLASTICINE}, sort_key = 166.35714285714286
743. Cartoon{title=xmsehlwtekkyrfmcnfyjqjtqfonbheetsaiuffmpgvjh,year=2840,genre=DRAWING}, sort_key = 64.54545454545455
744. Cartoon{title=cjicbdctclhboblhwa,year=2529,genre=PLASTICINE}, sort_key = 140.5
745. Cartoon{title=rvyfsthfnaimvqfb,year=2836,genre=PLASTICINE}, sort_key = 177.25
746. Documentary{title=rypgvavpbtumqj,year=2052,duration=689}, sort_key = 146.57142857142858
747. Documentary{title=jbvkawrqebcnntewivkffueyswbjvywlxtmqrwtfpmjgfjmewu,year=2084,duration=450}, sort_key = 41.68
748. Documentary{title=hfveipgrrtbkdxpunncesrquhhinyentxtkwtjiwn,year=2932,duration=3010}, sort_key = 71.51219512195122
749. Feature{title=vojjcrirwitwawuhexntgmelrptowtncdjgvs,year=2046,director=hskkysphegqgpewukkeugyuruuibvlettidbwuvr}, sort_key = 55.2972972972973
750. Documentary{title=v,year=2008,duration=3454}, sort_key = 2008.0
751. Feature{title=rrfmeaohf,year=2275,director=xfdumhklrklpicheisphqtdqducawnjxokhjfwgnwejpaeq}, sort_key = 252.77777777777777
752. Cartoon{title=cnlhbqdeouynqmcvngwmf,year=2828,genre=PUPPET}, sort_key = 134.66666666666666
753. Cartoon{title=lxfviduwkgdth,year=2830,genre=PUPPET}, sort_key = 217.69230769230768
754. Feature{title=vudmoxunygygeglelxdcw,year=2671,director=hubdfmjdpblrbpfbtpvdhifvrrojbipqmwnhgji}, sort_key = 127.19047619047619
755. Cartoon{title=veyrmjpewdkkxvayfstjtgvtvkifkkwsqhipvchmeqxbajid,year=1982,genre=DRAWING}, sort_key = 41.291666666666664
756. Feature{title=bcwj,year=1974,director=tf}, sort_key = 493.5
757. Documentary{title=nkdxprbmemnyfaybrhxwarflqke,year=2586,duration=1357}, sort_key = 95.77777777777777
758. Documentary{title=mkmfviohgarkovlfphxcsrrsd,year=2961,duration=123}, sort_key = 118.44
759. Documentary{title=jwswueorlcqmdggmivxhsmxmgcgdbvmljbgmtjovjscldd,year=2145,duration=529}, sort_key = 46.630434782608695
760. Cartoon{title=bfwjjvcyrcvyhoqeocumssomfmpvabq,year=2183,genre=DRAWING}, sort_key = 70.41935483870968
761. Documentary{title=obkjtsfadjcssqcqudypwqfrccswifpkpepkrqte,year=2068,duration=2073}, sort_key = 51.7
762. Cartoon{title=oiuimycyouskdvvmjsaokgrmsxnonidc,year=2047,genre=PLASTICINE}, sort_key = 63.96875
763. Cartoon{title=qbaouicndixrfrxvcafokychmgkofgoxivlex,year=2153,genre=PLASTICINE}, sort_key = 58.189189189189186
764. Documentary{title=blcgcrxhsfdvrnpjyuqjkmkoomgemqwpheewxowtu,year=2840,duration=1467}, sort_key = 69.26829268292683
765. Documentary{title=pxcxulccmgaplpvmotssguwxsjchmna,year=1976,duration=1877}, sort_key = 63.74193548387097
766. Documentary{title=hlvueysswjndcorjvqtgxxddaupoxqlkgfwme,year=2144,duration=1777}, sort_key = 57.945945945945944
767. Feature{title=mgscqvdphntanqyrplqsxtq,year=2834,director=aocymkauedoevmuuqewcuqrnckcvqgavawrljvhxffat}, sort_key = 123.21739130434783
768. Cartoon{title=yjrqppryeccqkhsubtkmhtdkllvltnvqgjwkjpjdmnvocrg,year=2193,genre=PLASTICINE}, sort_key = 46.659574468085104
769. Cartoon{title=xopvbbsvfntbbarodtimpsanjhrmmo,year=2988,genre=DRAWING}, sort_key = 99.6
770. Feature{title=y,year=2856,director=tjwgecpdcgapkbfvhxclmwluhfk}, sort_key = 2856.0
771. Cartoon{title=hgxockcntjlkuflestldsivrenbhdfpltbutyxtpepcggk,year=2249,genre=PUPPET}, sort_key = 48.891304347826086
772. Feature{title=oviqbtfsivuxgdonuvvt,year=2396,director=ndvtatipkqwqfabvoeuglrdspnhpriddvmveejmrvinvtrr}, sort_key = 119.8
773. Feature{title=uyrlganjfgqivic,year=2512,director=bhbcadl}, sort_key = 167.46666666666667
774. Documentary{title=mkpwbpwrgexgifttrxtectuhdjetjmsw,year=2151,duration=254}, sort_key = 67.21875
775. Feature{title=wtodvsdraisqouaoyggrvkjwvdqmmiu,year=2574,director=nurnwiebiejbsbwqjdvuopwl}, sort_key = 83.03225806451613
776. Feature{title=kcelskuaspcboxkoyypnrxswyvmqc,year=2279,director=jmapfoopyvxccfn}, sort_key = 78.58620689655173
777. Documentary{title=dwe,year=2320,duration=876}, sort_key = 773.3333333333334
778. Cartoon{title=ptdmpupncwpmlijlnafhsco,year=2502,genre=PUPPET}, sort_key = 108.78260869565217
779. Feature{title=ywapucsfwgphqtasgphpqyevthcpiythmkqvcmxcjxshtovv,year=2306,director=dbirhqfmwctcverwvfyttotrdstxjtbjbvpgivbstmtiteib}, sort_key = 48.041666666666664
780. Cartoon{title=uakfercrbssgx,year=2762,genre=PUPPET}, sort_key = 212.46153846153845
781. Documentary{title=jyhyexuwpsiipkeaeesdbjantxmtdv,year=2964,duration=2469}, sort_key = 98.8
782. Documentary{title=aiayucmsbhajmmprloocxdewq,year=2802,duration=909}, sort_key = 112.08
783. Documentary{title=jyrxnlostatsybpphpuytnrhxaxdqcmecegxbceq,year=2023,duration=204}, sort_key = 50.575
784. Documentary{title=jypdp,year=2749,duration=2698}, sort_key = 549.8
785. Documentary{title=efmoflicandhna,year=2103,duration=2329}, sort_key = 150.21428571428572
786. Documentary{title=lopiguecqdkwfxsbspwobktonfeetxwrmilsnpiqcplht,year=2964,duration=2825}, sort_key = 65.86666666666666
787. Feature{title=qjknbjuaunndlkdbotiavhwxgubmcvqdlafwpbgprvlku,year=2259,director=iceioqxmjn}, sort_key = 50.2
788. Cartoon{title=hmknuuxyufqjbxgcoxrfnsiypug,year=2306,genre=DRAWING}, sort_key = 85.4074074074074
789. Feature{title=bbdvqlstdionkbgxtofxc,year=2576,director=j}, sort_key = 122.66666666666667
790. Feature{title=pnguyiodfbdrciwuwewltb,year=2492,director=photncqwnwadtdo}, sort_key = 113.27272727272727
791. Documentary{title=bljojabalbodpinbxihbylxlfgqks,year=2356,duration=1237}, sort_key = 81.24137931034483
792. Cartoon{title=jmrcisvsappktmqebja,year=2591,genre=PUPPET}, sort_key = 136.3684210526316
793. Feature{title=folouugwcrrkceltlccrmn,year=2332,director=pgdo}, sort_key = 106.0
794. Cartoon{title=eekavyliiofdqlafhsptqogiupjc,year=2662,genre=DRAWING}, sort_key = 95.07142857142857
795. Feature{title=crjgljtnhmaofggsnl,year=2789,director=mdckpqqcoevuqcfytks}, sort_key = 154.94444444444446
796. Cartoon{title=wcaeulk,year=2521,genre=DRAWING}, sort_key = 360.14285714285717
797. Documentary{title=avurdfe,year=2107,duration=1975}, sort_key = 301.0
798. Cartoon{title=cgltswofhfwtfxecvmxdwdhrudwmsoxtlsuublstymtb,year=2985,genre=PUPPET}, sort_key = 67.8409090909091
799. Documentary{title=uppoojgenkeposkotpcrawatxnuopilwcb,year=2047,duration=3528}, sort_key = 60.205882352941174
800. Cartoon{title=yspuuwrdieoaauwfcvsdipca,year=2895,genre=PLASTICINE}, sort_key = 120.625
801. Cartoon{title=phlyoaxctmap,year=2338,genre=PUPPET}, sort_key = 194.83333333333334
802. Cartoon{title=tgvkldqsplblroeotkdquotsnvgidafmhmmgsbqne,year=2360,genre=PUPPET}, sort_key = 57.5609756097561
803. Feature{title=ocxknhfnyamjjtdwjchjvxvwuojxkrtodifpusm,year=2264,director=dqhvvpibkrriopdpygipwadsyjvqphnxnfhfxvcuewkyaevaika}, sort_key = 58.05128205128205
804. Cartoon{title=bcppinooitgp,year=2185,genre=DRAWING}, sort_key = 182.08333333333334
805. Documentary{title=xqqgooxwoyigkkxutcuxsqspytilmgoxedytiiblt,year=2120,duration=2217}, sort_key = 51.707317073170735
806. Feature{title=dqafypj,year=2070,director=eoaif}, sort_key = 295.7142857142857
807. Documentary{title=qsjpwnnpxmipwypa,year=2375,duration=3321}, sort_key = 148.4375
808. Documentary{title=abmdjtpibrjrypbpumpttwsuxyifwwbtyp,year=2725,duration=2873}, sort_key = 80.1470588235294
809. Documentary{title=gynawbhhymitgqmlqjyvplhrtrfvakrdbvilai,year=2598,duration=1938}, sort_key = 68.36842105263158
810. Feature{title=bfiieswnevcmfkqrr,year=2792,director=pnhdsqcygsjwqfrqvmqbayjixnapkbrkvdthmjyu}, sort_key = 164.23529411764707
811. Cartoon{title=ollwm,year=2787,genre=PLASTICINE}, sort_key = 557.4
812. Feature{title=eplvuuiwgqguwdljbhacoqpfvaretgftqgpwtsotknulndelb,year=2084,director=uevayfcgxyeuuuecqjdcoysxdvxqnckuo}, sort_key = 42.53061224489796
813. Cartoon{title=cevfleot,year=2118,genre=DRAWING}, sort_key = 264.75
814. Documentary{title=kmuuwvfs,year=2371,duration=1575}, sort_key = 296.375
815. Documentary{title=iujgnnmawddoxhnugcbjqawnlbxlaqllhdwlwqc,year=2925,duration=117}, sort_key = 75.0
816. Documentary{title=jmguqknxkqtlctaxtmcfquirpqdoqcwfauttnjlogquqiwighxb,year=2181,duration=2014}, sort_key = 42.76470588235294
817. Cartoon{title=chjqhghmmkqpbmqoyxqn,year=2469,genre=PLASTICINE}, sort_key = 123.45
818. Feature{title=fiikrqvfuopjafnyrixmayiseyvsnyjofbjhrfpqdia,year=2080,director=wodyixiaucuujhqlcpclgntoydjqkoeyfn}, sort_key = 48.372093023255815
819. Feature{title=ooqafkcnnagcly,year=2056,director=hcrynqfwxpafydsbgqofhvqhoxtafdcpqwntiucqpcrcdpimthq}, sort_key = 146.85714285714286
820. Cartoon{title=ytgnwakhvwmgtsqohfewrmtyhjpndfhvtxjpgs,year=2521,genre=PLASTICINE}, sort_key = 66.34210526315789
821. Cartoon{title=iv,year=2142,genre=DRAWING}, sort_key = 1071.0
822. Documentary{title=vlsabxwwsrsjcuimbffonbjohliuv,year=2233,duration=2896}, sort_key = 77.0
823. Cartoon{title=xxhchxecdyowsphfiwnpfebraetvdnpltngbtbtpvfa,year=2703,genre=PLASTICINE}, sort_key = 62.86046511627907
824. Cartoon{title=iyma,year=2271,genre=DRAWING}, sort_key = 567.75
825. Feature{title=wwnghgmrwwcpjvpulxcudcw,year=2520,director=hsbyrvplgpn}, sort_key = 109.56521739130434
826. Documentary{title=kuyiqeokrjhglwrvvuglvegrolp,year=2289,duration=2695}, sort_key = 84.77777777777777
827. Feature{title=rjpsqtdevvvrrwttfryjktm,year=2805,director=asytmngsprsbuehmg}, sort_key = 121.95652173913044
828. Cartoon{title=mqdakpdheseeibcjus,year=2121,genre=PLASTICINE}, sort_key = 117.83333333333333
829. Documentary{title=fanpcgnujevmqorgyxyaxaswwugovqymnrm,year=2420,duration=538}, sort_key = 69.14285714285714
830. Documentary{title=dwcnktsoygnaucyhjdexghbtwwfennrkuxffs,year=2155,duration=2170}, sort_key = 58.24324324324324
831. Feature{title=qerxhkivsbrqdgjvc,year=2545,director=uwtwleo}, sort_key = 149.7058823529412
832. Documentary{title=oqwtcxbdwd,year=2266,duration=3368}, sort_key = 226.6
833. Documentary{title=pnypmtvjdrunwiperrspsrvvymjuiqdikvn,year=2876,duration=3183}, sort_key = 82.17142857142858
834. Feature{title=cjiaalktgqcqjpbftikvfkjwuoohjytmt,year=2294,director=bcoydcytaqfdeaulygnjybc}, sort_key = 69.51515151515152
835. Documentary{title=krmwsaeqodwtnktxktbldmswpkilnrjxvhqnjcnbxiydmeexyec,year=2135,duration=1329}, sort_key = 41.86274509803921
836. Documentary{title=ysbfg,year=1980,duration=3010}, sort_key = 396.0
837. Documentary{title=gyyylvlgmdpvpgcrjhqdyarrxdxalsmdxuiice,year=2727,duration=2378}, sort_key = 71.76315789473684
838. Documentary{title=gkmlvkqtch,year=2641,duration=3242}, sort_key = 264.1
839. Feature{title=gayljbesxqrydemwlqdaoynfdpwdxfabmdevmbdxoxq,year=2802,director=brhcoc}, sort_key = 65.16279069767442
840. Cartoon{title=rkwvcyalmxjigtjclmikkmnhjfxrdhnegaerwcgiyakhdcomik,year=2307,genre=DRAWING}, sort_key = 46.14
841. Documentary{title=bwpsufto,year=2116,duration=1719}, sort_key = 264.5
842. Cartoon{title=ecbmmrhkvvqigxojmbtdpwyytgnmsglcuwrnkoxtrd,year=2476,genre=DRAWING}, sort_key = 58.95238095238095
843. Cartoon{title=vphleifugonnaqankrcawlhjydgqlyirpvqwxwyh,year=2371,genre=PUPPET}, sort_key = 59.275
844. Cartoon{title=fpimhnyehgfuvwyqfdpjrllkhikfhffvyedwevtijosfdybitmr,year=2383,genre=PUPPET}, sort_key = 46.72549019607843
845. Documentary{title=ebnlekpalopcgtpenaffiamsylvepyksdwrlgainngpeuu,year=2513,duration=1240}, sort_key = 54.630434782608695
846. Feature{title=qigdnatkouxcgncdmxykaynpccvao,year=2214,director=sjkcgmdfvixxhjljwhetordplgvofumspmj}, sort_key = 76.34482758620689
847. Cartoon{title=itcgiseguafjuxwrdlyiobryayaioghiljxeb,year=2746,genre=DRAWING}, sort_key = 74.21621621621621
848. Feature{title=vugwday,year=2105,director=wmfhanjmvucthhgdet}, sort_key = 300.7142857142857
849. Cartoon{title=gtsxtiwncieccojvjvpifam,year=2255,genre=DRAWING}, sort_key = 98.04347826086956
850. Feature{title=qbwktovcshnlmsqyiwmqbgcctnkgdtmxapll,year=2544,director=mcdofdgkiffhqotpkddvdfcluaswkxeiidil}, sort_key = 70.66666666666667
851. Cartoon{title=nfddaiqufonbmchmnibnqphyhvpsdgn,year=2080,genre=PUPPET}, sort_key = 67.09677419354838
852. Cartoon{title=araalisjvtqnsfdqneagqfy,year=2866,genre=PUPPET}, sort_key = 124.6086956521739
853. Documentary{title=pyivb,year=2835,duration=2151}, sort_key = 567.0
854. Documentary{title=rsnqcfklfxmwrtodlmitkmrymrskfhimetxbwflcndywjnve,year=2862,duration=1875}, sort_key = 59.625
855. Cartoon{title=rtstleiksqmqfydgsxhlq,year=2757,genre=PLASTICINE}, sort_key = 131.28571428571428
856. Feature{title=pqbrcoxiueuhllfmwcfjyjihcelkmlbat,year=2691,director=rxynurwjicctecukheaoxlvoujvlhehkksbhxdxnvaycigqmhyd}, sort_key = 81.54545454545455
857. Documentary{title=qmhwqxaj,year=2835,duration=592}, sort_key = 354.375
858. Cartoon{title=mgruhulcvmpvmhnqmgyp,year=2212,genre=PLASTICINE}, sort_key = 110.6
859. Feature{title=gliotftjokkayvhxqngygb,year=2924,director=ynokvefcx}, sort_key = 132.9090909090909
860. Cartoon{title=enenesywuhcuetkamqsbuvxyckfoxyqdqnyaaxv,year=2483,genre=PLASTICINE}, sort_key = 63.666666666666664
861. Cartoon{title=cvmxykfhwfvtecyrvimvwvpocbtaui,year=2923,genre=PUPPET}, sort_key = 97.43333333333334
862. Documentary{title=ckegjrqhvep,year=2211,duration=156}, sort_key = 201.0
863. Feature{title=yykdotgsjhhwxllmhfxnupuvkeksjcaxgqlx,year=2356,director=aijethraiopsycrufqdvfoskycphfqkmpi}, sort_key = 65.44444444444444
864. Feature{title=dksibbusglenrwpagimwoqmmkoc,year=2903,director=c}, sort_key = 107.51851851851852
865. Cartoon{title=gs,year=2484,genre=DRAWING}, sort_key = 1242.0
866. Cartoon{title=lpjdtdnqvfecqtjuuukmhsg,year=2371,genre=PUPPET}, sort_key = 103.08695652173913
867. Cartoon{title=wyukyhfofbloeveljrdrv,year=2685,genre=PUPPET}, sort_key = 127.85714285714286
868. Cartoon{title=ggkrxrmydbrphnacnmgybiplyjyowwfgxsjsiiixydhfsggi,year=2093,genre=PUPPET}, sort_key = 43.604166666666664
869. Documentary{title=ilkwrgfxkvkufwboswrowleuywpkvtvgrwncpmoaryvfmoc,year=2431,duration=2817}, sort_key = 51.723404255319146
870. Cartoon{title=hurlkphqfpoparec,year=2916,genre=PLASTICINE}, sort_key = 182.25
871. Feature{title=masxykfsihpuxesofdiawfywqrapfhmxhmjd,year=2177,director=wdifoavhndvswebrfgw}, sort_key = 60.47222222222222
872. Cartoon{title=ehkjtdqleo,year=2195,genre=PLASTICINE}, sort_key = 219.5
873. Cartoon{title=aefcywhvcgfytdeojrsqadqacbqnwrivntnekwedkrj,year=1994,genre=PUPPET}, sort_key = 46.372093023255815
874. Feature{title=sxxgsyaybalelghoutxjqujrfmsbqhaodggsyodjnbwves,year=2384,director=nvsquiylmbhujinqugdnesq}, sort_key = 51.82608695652174
875. Cartoon{title=ipsbaloihvabhymyjjjrxiqcopesewyanbyirheccyuyrq,year=2500,genre=PLASTICINE}, sort_key = 54.34782608695652
876. Documentary{title=ltciveaghajdj,year=2550,duration=246}, sort_key = 196.15384615384616
877. Cartoon{title=qrlqamywrvfmdjydvlwd,year=2868,genre=PLASTICINE}, sort_key = 143.4
878. Cartoon{title=lttliuxotkxtjypcc,year=2321,genre=PUPPET}, sort_key = 136.52941176470588
879. Documentary{title=jfigqrskpsb,year=2481,duration=3178}, sort_key = 225.54545454545453
880. Documentary{title=akuheufmktfxpimfwectdadejroxdmhqxplavmsph,year=2195,duration=3303}, sort_key = 53.53658536585366
881. Feature{title=ukjvuqyicbpvvdwelloduwpspcmrxgtugcxpkqylijdeekwk,year=2341,director=najewbalrhvsopjhfskkr}, sort_key = 48.770833333333336
882. Cartoon{title=ntduxvwbwopejrjiesyiaskhhuvehenqohafeiaynxo,year=2229,genre=PLASTICINE}, sort_key = 51.83720930232558
883. Cartoon{title=rbudqnjgqsybwhlibwllo,year=2977,genre=PUPPET}, sort_key = 141.76190476190476
884. Documentary{title=clbodcpucouhwvnkvrajyauyejqtnqsdwwslfaxtfticsuhebc,year=2528,duration=1971}, sort_key = 50.56
885. Feature{title=rgdgor,year=2694,director=cvkdsgwrnhkuvuhmuhpivntwkltbtxhv}, sort_key = 449.0
886. Cartoon{title=neamkufhtessmdtsifnbswjourstxeroygvqonuarsiyacicw,year=2196,genre=PUPPET}, sort_key = 44.816326530612244
887. Documentary{title=tpwoovnfipjvclykhtybeliidnuhftlcsa,year=2467,duration=1459}, sort_key = 72.55882352941177
888. Feature{title=dkecrjgkrnx,year=2727,director=wuvtryygkvolfxkbxjqbdgfjhivgipjtn}, sort_key = 247.9090909090909
889. Feature{title=lqmpempoofxwgdycpcuapumbqfwxsltrnoifnik,year=2881,director=pwtkqdkssj}, sort_key = 73.87179487179488
890. Feature{title=jjmtbdckwktgqckdwnkpbodsumcckujvuqvvixjwadunssa,year=2334,director=pibklsygohsnbfolgqhisuqlwusovblsaeglfqs}, sort_key = 49.659574468085104
891. Cartoon{title=hwbcwlbmpnjowkmqhqapgmykllrxvkqkpvnpgnmbjlaksnojddx,year=2687,genre=PUPPET}, sort_key = 52.68627450980392
892. Documentary{title=fuycykkgvinswutihky,year=2666,duration=690}, sort_key = 140.31578947368422
893. Feature{title=uynawfefnuvimbohyqpshnfxwngeih,year=1996,director=scljkiawltfbgqjofk}, sort_key = 66.53333333333333
894. Documentary{title=yrauvoepxmxyvomqkbhepshrklobsflbxocrxa,year=2931,duration=1794}, sort_key = 77.13157894736842
895. Feature{title=ihjvwmbvmmsadpujudbqecnryldixjfnkfaabyisyawe,year=2716,director=fhimklvggseqktt}, sort_key = 61.72727272727273
896. Documentary{title=xrhumnpu,year=2227,duration=2992}, sort_key = 278.375
897. Feature{title=bogindowwkkodqelljlao,year=2186,director=wlfpfmfcclvfiitejbpxjwjchfirngninamoivcocufrhqb}, sort_key = 104.0952380952381
898. Feature{title=ymtobbygqxxshfgvewoipoarqletndhngndpfd,year=2224,director=vhbwxjlcfqhhlgiy}, sort_key = 58.526315789473685
899. Documentary{title=dwjpjagwfhtcrgodhvmvdfqdkhwxobeonsghrnyttgn,year=2388,duration=880}, sort_key = 55.53488372093023
900. Feature{title=wjvkxsbyuwjtpoyv,year=2511,director=eccqsmhblbgfctxxdmxmlwphforexomgejodafvktteotxt}, sort_key = 156.9375
901. Cartoon{title=vropkdcnxppxwjjuwvwdqxagiohxqggvdcekbduduwem,year=2836,genre=DRAWING}, sort_key = 64.45454545454545
902. Cartoon{title=nkacpdcareg,year=2514,genre=PUPPET}, sort_key = 228.54545454545453
903. Feature{title=dplnglufaxlgfqknvfocbdafjtxilropebbp,year=2948,director=qeurtlxmxvavyyddflytwfquplidwtlpprx}, sort_key = 81.88888888888889
904. Feature{title=klgnmankaxeqvbsxqodj,year=2905,director=jehohrakbmxevtsvaosrminbsoj}, sort_key = 145.25
905. Feature{title=efbixywwhnooiaowsvjyeubhikmaydahjljlakkeinjsnsveb,year=2781,director=bnngxqupdrxqxqieck}, sort_key = 56.755102040816325
906. Documentary{title=uwovytqjnysjfvfiijsrhfvxhopryowwqomp,year=2580,duration=536}, sort_key = 71.66666666666667
907. Cartoon{title=djgwavghsiunuuwufxsybeifbkc,year=1972,genre=DRAWING}, sort_key = 73.03703703703704
